"","t.cvCosineSim.","groupName"
"X0",0.985211010684269,"PastorAnderson_train5"
"V2",0.985294760053191,"PastorAnderson_train5"
"V3",0.983614759729676,"PastorAnderson_train5"
"V4",0.985912136546997,"PastorAnderson_train5"
"V5",0.984018422758537,"PastorAnderson_train5"
"V6",0.986619165880526,"PastorAnderson_train5"
"V7",0.984818918784514,"PastorAnderson_train5"
"V8",0.987253360831483,"PastorAnderson_train5"
"V9",0.985189352871612,"PastorAnderson_train5"
"V10",0.985897339175275,"PastorAnderson_train5"
