"","group","X.PosWords","X.NegWords","X.PosDoc","X.NegDoc"
"1","DorothyDay_train10",0.0244,0.0212,0.6,0.4
"2","DorothyDay_train11",0.0258,0.0198,0.7,0.3
"3","DorothyDay_train12",0.0242,0.0174,0.8,0.2
"4","DorothyDay_train13",0.0228,0.0183,0.9,0.1
"5","DorothyDay_train14",0.0232,0.0197,0.6,0.4
"6","DorothyDay_train15",0.0228,0.0183,0.7,0.3
"7","DorothyDay_train16",0.0193,0.0219,0.5,0.5
"8","DorothyDay_train17",0.0226,0.0161,0.9,0.1
"9","DorothyDay_train18",0.0199,0.015,0.6,0.4
"10","DorothyDay_train19",0.0206,0.0244,0.4,0.6
"11","DorothyDay_train1",0.0247,0.0181,0.9,0.1
"12","DorothyDay_train20",0.024,0.0227,0.6,0.4
"13","DorothyDay_train21",0.0274,0.0176,0.8,0.2
"14","DorothyDay_train22",0.0218,0.0156,0.7,0.3
"15","DorothyDay_train23",0.0207,0.0173,0.7,0.3
"16","DorothyDay_train24",0.0222,0.0197,0.6,0.4
"17","DorothyDay_train25",0.023,0.0177,0.7,0.3
"18","DorothyDay_train26",0.0222,0.0187,0.5,0.5
"19","DorothyDay_train27",0.0218,0.0187,0.8,0.2
"20","DorothyDay_train28",0.0236,0.0209,0.5,0.5
"21","DorothyDay_train29",0.0248,0.0206,0.7,0.3
"22","DorothyDay_train2",0.0238,0.0186,0.9,0.1
"23","DorothyDay_train30",0.0193,0.0175,0.8,0.2
"24","DorothyDay_train31",0.0201,0.0154,0.9,0.1
"25","DorothyDay_train32",0.0258,0.0187,0.8,0.2
"26","DorothyDay_train33",0.0229,0.0193,0.8,0.2
"27","DorothyDay_train34",0.0259,0.0201,0.7,0.3
"28","DorothyDay_train35",0.026,0.0162,1,0
"29","DorothyDay_train36",0.0236,0.024,0.4,0.6
"30","DorothyDay_train37",0.0245,0.0208,0.8,0.2
"31","DorothyDay_train38",0.0266,0.0226,0.4,0.6
"32","DorothyDay_train39",0.0227,0.0153,0.8,0.2
"33","DorothyDay_train3",0.0226,0.0182,0.6,0.4
"34","DorothyDay_train40",0.0235,0.0177,0.7,0.3
"35","DorothyDay_train41",0.0215,0.0168,0.7,0.3
"36","DorothyDay_train42",0.0216,0.016,0.7,0.3
"37","DorothyDay_train43",0.0242,0.0156,0.8,0.2
"38","DorothyDay_train44",0.0241,0.0206,0.8,0.2
"39","DorothyDay_train45",0.0214,0.0182,0.7,0.3
"40","DorothyDay_train46",0.0212,0.0209,0.7,0.3
"41","DorothyDay_train47",0.0198,0.0197,0.6,0.4
"42","DorothyDay_train48",0.0324,0.0233,0.8,0.2
"43","DorothyDay_train49",0.0231,0.0185,0.8,0.2
"44","DorothyDay_train4",0.0199,0.0188,0.8,0.2
"45","DorothyDay_train50",0.021,0.0195,0.5,0.5
"46","DorothyDay_train51",0.0232,0.0185,1,0
"47","DorothyDay_train52",0.0207,0.0178,0.7,0.3
"48","DorothyDay_train53",0.021,0.0163,0.7,0.3
"49","DorothyDay_train54",0.0206,0.0156,0.7,0.3
"50","DorothyDay_train5",0.0236,0.0201,0.7,0.3
"51","DorothyDay_train6",0.0278,0.0205,0.6,0.4
"52","DorothyDay_train7",0.0223,0.0161,0.6,0.4
"53","DorothyDay_train8",0.0234,0.017,0.8,0.2
"54","DorothyDay_train9",0.0216,0.0193,0.7,0.3
"55","DorothyDay_test10",0.0236,0.0178,0.8,0.2
"56","DorothyDay_test11",0.0226,0.0256,0.4,0.6
"57","DorothyDay_test12",0.0223,0.0172,0.9,0.1
"58","DorothyDay_test13",0.0244,0.0163,0.9,0.1
"59","DorothyDay_test14",0.0233,0.0201,0.6,0.4
"60","DorothyDay_test15",0.0214,0.0165,0.9,0.1
"61","DorothyDay_test16",0.0236,0.0176,0.6,0.4
"62","DorothyDay_test17",0.0232,0.0164,0.8,0.2
"63","DorothyDay_test18",0.0207,0.0185,0.4,0.6
"64","DorothyDay_test19",0.0218,0.0179,0.8,0.2
"65","DorothyDay_test1",0.0238,0.027,0.6,0.4
"66","DorothyDay_test20",0.0212,0.018,0.8,0.2
"67","DorothyDay_test21",0.025,0.0189,0.8,0.2
"68","DorothyDay_test22",0.0314,0.022,0.7,0.3
"69","DorothyDay_test23",0.0235,0.0184,0.9,0.1
"70","DorothyDay_test2",0.0247,0.0158,0.9,0.1
"71","DorothyDay_test3",0.0236,0.0207,0.9,0.1
"72","DorothyDay_test4",0.0254,0.0179,0.8,0.2
"73","DorothyDay_test5",0.021,0.0177,0.3,0.7
"74","DorothyDay_test6",0.0196,0.0196,0.4,0.6
"75","DorothyDay_test7",0.0241,0.0175,0.8,0.2
"76","DorothyDay_test8",0.0226,0.0183,0.7,0.3
"77","DorothyDay_test9",0.0244,0.0241,0.7,0.3
"78","JohnPiper_train10",0.0248,0.0168,0.8,0.2
"79","JohnPiper_train11",0.0359,0.0179,0.9,0.1
"80","JohnPiper_train12",0.0291,0.0192,0.7,0.3
"81","JohnPiper_train13",0.0299,0.0237,0.6,0.4
"82","JohnPiper_train14",0.0282,0.0234,0.7,0.3
"83","JohnPiper_train15",0.0292,0.0171,0.8,0.2
"84","JohnPiper_train16",0.0288,0.0156,0.9,0.1
"85","JohnPiper_train17",0.0256,0.0203,0.7,0.3
"86","JohnPiper_train18",0.0271,0.0219,0.7,0.3
"87","JohnPiper_train19",0.0255,0.0168,0.8,0.2
"88","JohnPiper_train1",0.0319,0.0231,0.8,0.2
"89","JohnPiper_train20",0.0278,0.0182,0.7,0.3
"90","JohnPiper_train21",0.0263,0.0219,0.8,0.2
"91","JohnPiper_train22",0.0306,0.0172,0.8,0.2
"92","JohnPiper_train23",0.0263,0.0229,0.6,0.4
"93","JohnPiper_train24",0.0275,0.0179,0.8,0.2
"94","JohnPiper_train25",0.0311,0.0207,0.7,0.3
"95","JohnPiper_train26",0.0298,0.022,0.7,0.3
