,group,filepath,subgroup
0,DorothyDay,./data_dsicap/DorothyDay/raw/341.html.txt,train61
1,DorothyDay,./data_dsicap/DorothyDay/raw/813.html.txt,train38
2,DorothyDay,./data_dsicap/DorothyDay/raw/856.html.txt,train40
3,DorothyDay,./data_dsicap/DorothyDay/raw/479.html.txt,train67
4,DorothyDay,./data_dsicap/DorothyDay/raw/824.html.txt,test05
5,DorothyDay,./data_dsicap/DorothyDay/raw/322.html.txt,train59
6,DorothyDay,./data_dsicap/DorothyDay/raw/892.html.txt,train64
7,DorothyDay,./data_dsicap/DorothyDay/raw/217.html.txt,train62
8,DorothyDay,./data_dsicap/DorothyDay/raw/200.html.txt,train13
9,DorothyDay,./data_dsicap/DorothyDay/raw/897.html.txt,train43
10,DorothyDay,./data_dsicap/DorothyDay/raw/840.html.txt,train39
11,DorothyDay,./data_dsicap/DorothyDay/raw/768.html.txt,train65
12,DorothyDay,./data_dsicap/DorothyDay/raw/420.html.txt,train60
13,DorothyDay,./data_dsicap/DorothyDay/raw/739.html.txt,train33
14,DorothyDay,./data_dsicap/DorothyDay/raw/600.html.txt,train32
15,DorothyDay,./data_dsicap/DorothyDay/raw/248.html.txt,train15
16,DorothyDay,./data_dsicap/DorothyDay/raw/809.html.txt,train19
17,DorothyDay,./data_dsicap/DorothyDay/raw/487.html.txt,train33
18,DorothyDay,./data_dsicap/DorothyDay/raw/868.html.txt,train17
19,DorothyDay,./data_dsicap/DorothyDay/raw/912.html.txt,train64
20,DorothyDay,./data_dsicap/DorothyDay/raw/470.html.txt,train28
21,DorothyDay,./data_dsicap/DorothyDay/raw/300.html.txt,train25
22,DorothyDay,./data_dsicap/DorothyDay/raw/195.html.txt,train12
23,DorothyDay,./data_dsicap/DorothyDay/raw/503.html.txt,train46
24,DorothyDay,./data_dsicap/DorothyDay/raw/428.html.txt,train64
25,DorothyDay,./data_dsicap/DorothyDay/raw/251.html.txt,train64
26,DorothyDay,./data_dsicap/DorothyDay/raw/928.html.txt,test03
27,DorothyDay,./data_dsicap/DorothyDay/raw/515.html.txt,train21
28,DorothyDay,./data_dsicap/DorothyDay/raw/843.html.txt,train13
29,DorothyDay,./data_dsicap/DorothyDay/raw/202.html.txt,train42
30,DorothyDay,./data_dsicap/DorothyDay/raw/331.html.txt,train25
31,DorothyDay,./data_dsicap/DorothyDay/raw/898.html.txt,train06
32,DorothyDay,./data_dsicap/DorothyDay/raw/783.html.txt,train08
33,DorothyDay,./data_dsicap/DorothyDay/raw/705.html.txt,train34
34,DorothyDay,./data_dsicap/DorothyDay/raw/206.html.txt,train36
35,DorothyDay,./data_dsicap/DorothyDay/raw/145.html.txt,train01
36,DorothyDay,./data_dsicap/DorothyDay/raw/374.html.txt,train49
37,DorothyDay,./data_dsicap/DorothyDay/raw/804.html.txt,train64
38,DorothyDay,./data_dsicap/DorothyDay/raw/583.html.txt,train67
39,DorothyDay,./data_dsicap/DorothyDay/raw/712.html.txt,train40
